company,ticker,report_type,metric,year,value,currency
Mercedes-Benz Group AG,MBG,balance_sheet,Construction In Progress,2025,3757000000.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Other Properties,2025,47069000000.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Machinery Furniture Equipment,2025,11852000000.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Land And Improvements,2025,7782000000.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Properties,2025,0.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Current Assets,2025,98854000000.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Other Current Assets,2025,3613000000.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Assets Held For Sale Current,2025,0.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Prepaid Assets,2025,365000000.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Inventory,2025,25834000000.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Finished Goods,2025,20213000000.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Work In Process,2025,2763000000.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Raw Materials,2025,2858000000.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Other Receivables,2025,-266000000.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Taxes Receivable,2025,872000000.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Accounts Receivable,2025,35284000000.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Gross Accounts Receivable,2025,35284000000.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Cash Cash Equivalents And Short Term Investments,2025,26866000000.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Other Short Term Investments,2025,12927000000.0,EUR
Mercedes-Benz Group AG,MBG,balance_sheet,Cash And Cash Equivalents,2025,13939000000.0,EUR
Mercedes-Benz Group AG,MBG,cash_flow,Free Cash Flow,2025,2448000000.0,EUR
Mercedes-Benz Group AG,MBG,cash_flow,Repurchase Of Capital Stock,2025,0.0,EUR
Mercedes-Benz Group AG,MBG,cash_flow,Capital Expenditure,2025,-1981000000.0,EUR
Mercedes-Benz Group AG,MBG,cash_flow,End Cash Position,2025,13939000000.0,EUR
Mercedes-Benz Group AG,MBG,cash_flow,Beginning Cash Position,2025,11752000000.0,EUR
Mercedes-Benz Group AG,MBG,cash_flow,Effect Of Exchange Rate Changes,2025,-331000000.0,EUR
Mercedes-Benz Group AG,MBG,cash_flow,Changes In Cash,2025,2518000000.0,EUR
Mercedes-Benz Group AG,MBG,cash_flow,Financing Cash Flow,2025,-781000000.0,EUR
Mercedes-Benz Group AG,MBG,cash_flow,Net Other Financing Charges,2025,3503000000.0,EUR
Mercedes-Benz Group AG,MBG,cash_flow,Net Common Stock Issuance,2025,0.0,EUR
Mercedes-Benz Group AG,MBG,cash_flow,Common Stock Payments,2025,0.0,EUR
Mercedes-Benz Group AG,MBG,cash_flow,Investing Cash Flow,2025,-1130000000.0,EUR
Mercedes-Benz Group AG,MBG,cash_flow,Net Other Investing Changes,2025,17000000.0,EUR
Mercedes-Benz Group AG,MBG,cash_flow,Net Investment Purchase And Sale,2025,844000000.0,EUR
Mercedes-Benz Group AG,MBG,cash_flow,Sale Of Investment,2025,5783000000.0,EUR
Mercedes-Benz Group AG,MBG,cash_flow,Purchase Of Investment,2025,-4939000000.0,EUR
Mercedes-Benz Group AG,MBG,cash_flow,Net Business Purchase And Sale,2025,-61000000.0,EUR
Mercedes-Benz Group AG,MBG,cash_flow,Sale Of Business,2025,3000000.0,EUR
Mercedes-Benz Group AG,MBG,cash_flow,Purchase Of Business,2025,-64000000.0,EUR
Mercedes-Benz Group AG,MBG,cash_flow,Net Intangibles Purchase And Sale,2025,-1063000000.0,EUR
Mercedes-Benz Group AG,MBG,cash_flow,Purchase Of Intangibles,2025,-1063000000.0,EUR
Mercedes-Benz Group AG,MBG,cash_flow,Net PPE Purchase And Sale,2025,-867000000.0,EUR
Mercedes-Benz Group AG,MBG,cash_flow,Sale Of PPE,2025,51000000.0,EUR
Mercedes-Benz Group AG,MBG,cash_flow,Purchase Of PPE,2025,-918000000.0,EUR
Mercedes-Benz Group AG,MBG,cash_flow,Operating Cash Flow,2025,4429000000.0,EUR
Mercedes-Benz Group AG,MBG,cash_flow,Taxes Refund Paid,2025,-314000000.0,EUR
Mercedes-Benz Group AG,MBG,cash_flow,Dividend Received Cfo,2025,896000000.0,EUR
Mercedes-Benz Group AG,MBG,cash_flow,Change In Working Capital,2025,863000000.0,EUR
Mercedes-Benz Group AG,MBG,cash_flow,Change In Other Current Assets,2025,773000000.0,EUR
Mercedes-Benz Group AG,MBG,cash_flow,Change In Inventory,2025,-303000000.0,EUR
Mercedes-Benz Group AG,MBG,cash_flow,Change In Receivables,2025,393000000.0,EUR
Mercedes-Benz Group AG,MBG,cash_flow,Other Non Cash Items,2025,-237000000.0,EUR
Mercedes-Benz Group AG,MBG,cash_flow,Depreciation And Amortization,2025,1689000000.0,EUR
Mercedes-Benz Group AG,MBG,cash_flow,Depreciation,2025,1689000000.0,EUR
Mercedes-Benz Group AG,MBG,cash_flow,Gain Loss On Investment Securities,2025,130000000.0,EUR
Mercedes-Benz Group AG,MBG,cash_flow,Net Income From Continuing Operations,2025,1402000000.0,EUR
Mercedes-Benz Group AG,MBG,cash_flow,Repayment Of Debt,2025,-7903000000.0,EUR
Mercedes-Benz Group AG,MBG,cash_flow,Issuance Of Debt,2025,5680000000.0,EUR
Mercedes-Benz Group AG,MBG,cash_flow,Net Issuance Payments Of Debt,2025,-4197000000.0,EUR
Mercedes-Benz Group AG,MBG,cash_flow,Net Short Term Debt Issuance,2025,-1974000000.0,EUR
Mercedes-Benz Group AG,MBG,cash_flow,Net Long Term Debt Issuance,2025,-2223000000.0,EUR
Mercedes-Benz Group AG,MBG,cash_flow,Long Term Debt Payments,2025,-7903000000.0,EUR
Mercedes-Benz Group AG,MBG,cash_flow,Long Term Debt Issuance,2025,5680000000.0,EUR
Infineon Technologies AG,IFX,income,Diluted Average Shares,2025,1308000000.0,EUR
Infineon Technologies AG,IFX,income,Basic Average Shares,2025,1302000000.0,EUR
Infineon Technologies AG,IFX,income,Diluted EPS,2025,0.23,EUR
Infineon Technologies AG,IFX,income,Basic EPS,2025,0.23,EUR
Infineon Technologies AG,IFX,income,General And Administrative Expense,2025,376000000.0,EUR
Infineon Technologies AG,IFX,cash_flow,Net Other Investing Changes,2025,116000000.0,EUR
